year,country_code,terror_count,arms_import,gdp_growth,life_expectancy
2011,AFG,415,660000000.0,6.11368516942299,59.327951219512215
2011,DZA,14,1126000000.0,2.89186599538829,74.07
2011,ARG,1,15000000.0,6.0039516892702816,75.64904878048779
2011,AUT,1,8000000.0,2.8079999321176703,80.9829268292683
2011,BHR,1,1000000.0,1.98340952814382,76.2678536585366
2011,BGD,13,137000000.0,6.464383880475169,70.4719512195122
2011,BLR,1,75000000.0,5.5437114609955085,70.5536585365854
2011,BGR,2,29000000.0,1.91501801059782,74.16341463414629
2011,CAF,3,7000000.0,3.30071915650572,48.3504390243903
2011,CHL,6,326000000.0,5.839640583460048,80.5869756097561
2011,CHN,4,1128000000.0,9.53644300805558,75.2021707317073
2011,COL,94,145000000.0,6.589511515571151,73.4548048780488
2011,CZE,1,71000000.0,2.0047040064993102,77.87317073170729
2011,ECU,1,68000000.0,7.868140919109958,75.2264390243903
2011,EGY,18,630000000.0,1.81664664403142,70.5333170731707
2011,EST,1,1000000.0,7.59730724566185,76.2292682926829
2011,ETH,3,76000000.0,11.1782962356071,62.0830243902439
2011,FRA,8,33000000.0,2.07922917455807,82.1146341463415
2011,GEO,3,2000000.0,7.22152309304624,74.18204878048779
2011,DEU,8,84000000.0,3.66000015503516,80.4365853658537
2011,GRC,11,80000000.0,-9.13249415322949,80.7317073170732
2011,IND,642,3666000000.0,6.6383637999583,66.9041707317073
2011,IDN,21,250000000.0,6.16978420771008,68.33439024390239
2011,IRN,13,100000000.0,3.74969048564738,74.4125853658537
2011,IRQ,1300,574000000.0,7.5464712004260015,68.7097073170732
2011,IRL,4,2000000.0,-0.0405653206590415,80.7463414634146
2011,ISR,51,85000000.0,5.06217885129591,81.6560975609756
2011,ITA,3,298000000.0,0.5766246604179489,82.1878048780488
2011,KAZ,5,62000000.0,7.400000000000468,68.98
2011,KEN,41,14000000.0,6.11161346041284,59.5342195121951
2011,KWT,1,113000000.0,9.62843608199742,74.233512195122
2011,LBN,10,1000000.0,1.9825479930192,78.68985365853659
2011,LBY,2,8000000.0,-62.075919584900106,71.68326829268291
2011,MEX,2,229000000.0,4.044613878885951,76.18565853658541
2011,MAR,1,1403000000.0,5.24569729729485,72.9854390243902
2011,MMR,2,667000000.0,5.5914823781961,65.18090243902441
2011,NPL,46,3000000.0,3.4218282408747203,68.40663414634149
2011,NLD,2,149000000.0,1.6636263443925,81.2048780487805
2011,NGA,173,68000000.0,4.88738661141308,51.7378048780488
2011,PAK,1008,1088000000.0,2.74840254954,65.447
2011,PRY,4,8000000.0,4.34240708615224,72.4871951219512
2011,PHL,149,63000000.0,3.6597551388787504,67.89065853658539
2011,RUS,188,11000000.0,4.2641765649052115,69.68390243902441
2011,SAU,2,1222000000.0,9.95893280986544,73.8548536585366
2011,SEN,3,20000000.0,1.76111804930498,64.6953658536585
2011,SDN,37,173000000.0,-1.96772897878996,62.4555365853659
2011,SWE,1,191000000.0,2.66440795069538,81.8024390243903
2011,CHE,3,32000000.0,1.80455391510743,82.6951219512195
2011,THA,181,267000000.0,0.833682448113152,73.89239024390241
2011,TUN,3,7000000.0,-1.91717771660325,74.62621951219509
2011,TUR,51,770000000.0,8.772746296252,74.36734146341459
2011,GBR,47,360000000.0,1.50906178236485,80.9512195121951
2011,USA,10,995000000.0,1.6014546724713898,78.64146341463409
2011,YEM,117,45000000.0,-12.714896895411696,63.0535365853659
